id,IS_CUSTOMER_TS,IS_CUSTOMER_FINAL,ACTIONS_CRM_CONTACTS,ACTIONS_CRM_COMPANIES,ACTIONS_CRM_DEALS,ACTIONS_EMAIL,USERS_CRM_CONTACTS,USERS_CRM_COMPANIES,USERS_CRM_DEALS,USERS_EMAIL,ALEXA_RANK_final,Employee_Range_Final,Industry_final,IS_CUSTOMER_TS_N_scores,IS_CUSTOMER_TS_Y_scores
963,N,N,0.5,0,0,0,0.5,0,0,0,16000001,2 to 5,,0.996884286,0.003115703
1716,N,N,0.5,0,0,0,0.5,0,0,0,16000001,2 to 5,,0.996884286,0.003115703
1203,N,N,0.5,0,0,0,0.5,0,0,0,16000001,2 to 5,,0.996884286,0.003115703
609,N,N,0.5,0,0,0,0.5,0,0,0,16000001,2 to 5,,0.996884286,0.003115703
3627,N,N,0.5,0,0,0,0.5,0,0,0,16000001,2 to 5,,0.996884286,0.003115703
1863,N,N,0.5,0,0,0,0.5,0,0,0,16000001,2 to 5,,0.996884286,0.003115703
2680,N,N,0.5,0,0,0,0.5,0,0,0,16000001,2 to 5,,0.996884286,0.003115703
2237,N,N,0.5,0,0,0,0.5,0,0,0,16000001,2 to 5,,0.996884286,0.003115703
3084,N,N,0.5,0,0,0,0.5,0,0,0,16000001,2 to 5,,0.996884286,0.003115703
1652,N,N,0.5,0,0,0,0.5,0,0,0,16000001,2 to 5,,0.996884286,0.003115703
1303,N,N,0,0,0,0,0,0,0,0,4670856,26 to 50,AUTOMOTIVE,0.996885896,0.003114048
4167,N,N,0,0,0,0,0,0,0,0,7875344,26 to 50,PROFESSIONAL_TRAINING_COACHING,0.996887267,0.003112707
2785,N,N,0,0,0,0,0,0,0,0,4726617,26 to 50,LAW_PRACTICE,0.996888697,0.003111246
1913,N,N,0,0,0,0,0,0,0,0,8478693,,,0.996888876,0.003111153
693,N,N,0,0,0,0,0,0,0,0,5042235,26 to 50,,0.996891022,0.003109005
5111,N,N,0,0,0,0,0,0,0,0,105,201 to 1000,Technology - Software,0.996891618,0.003108354
2302,N,N,0,0,0,0,0,0,0,0,6301278,2 to 5,,0.996897042,0.003102993
1397,N,N,0,0,0,0,0,0,0,0,4902529,26 to 50,,0.996897578,0.003102435
5084,N,N,0,0,0,0,0,0,0,0,6370715,2 to 5,,0.996899605,0.003100388
4050,N,N,0,0,0,0,0,0,0,0,14606,1001 to 10000,B2C Services,0.996903062,0.003096914
816,N,N,0,0,0,0,0,0,0,0,6540531,2 to 5,,0.996905863,0.003094178
419,N,N,0,0,0,0,0,0,0,0,6587371,2 to 5,,0.996907473,0.003092504
976,N,N,0,0,0,0,0,0,0,0,6633032,2 to 5,,0.996909082,0.003090888
4334,N,N,0,0,0,0,0,0,0,0,6697295,2 to 5,,0.996911347,0.003088639
5097,N,N,0,0,0,0,0,0,0,0,6954982,2 to 5,,0.996915281,0.003084666
4305,N,N,0,0,0,0,0,0,0,0,5833188,26 to 50,RELIGIOUS_INSTITUTIONS,0.996917427,0.003082595
595,N,N,0,2.5,0,0,0,1,0,0,16000001,2 to 5,,0.996917546,0.003082413
1354,N,N,0,0,0,0,0,0,0,0,34552,26 to 50,NEWSPAPERS,0.996919394,0.003080562
4173,N,N,0,3,0,0,0,1,0,0,16000001,2 to 5,,0.996919751,0.003080203
5095,N,N,0,0,0,0,0,0,0,0,8901885,,,0.996923625,0.003076334
4991,N,N,0.142857143,0,0,0,0.142857143,0,0,0,8532271,2 to 5,,0.99692589,0.003074115
3184,N,N,0,0,0,0,0,0,0,0,10180,1001 to 10000,Non-Profit,0.996928513,0.003071411
4890,N,N,0,0,0,0,0,0,0,0,4151,26 to 50,COMPUTER_SOFTWARE,0.996928871,0.003071144
3027,N,N,0,0,0,0,0,0,0,0,6595,51 to 200,ENTERTAINMENT,0.996932447,0.003067535
817,N,N,0,0,0,0,0,0,0,0,9210,1001 to 10000,,0.996935785,0.003064199
1971,N,N,0,0,0,0,0,0,0,0,6089,51 to 200,Media & Publishing,0.996937215,0.003062736
5165,N,N,0,2,0,0,0,1,0,0,16000001,2 to 5,,0.996937513,0.003062485
1025,N,N,0.5,0,0,0,0.5,0,0,0,16000001,26 to 50,,0.996940613,0.003059395
2195,N,N,0.157894737,0,0,0,0.157894737,0,0,0,16000001,11 to 25,EDUCATION_MANAGEMENT,0.996943176,0.00305679
2134,N,N,0,0,0,0,0,0,0,0,6146532,26 to 50,,0.996944726,0.00305528
3369,N,N,0.333333333,0,0,0,0.333333333,0,0,0,16000001,,,0.996946692,0.003053322
1448,N,N,0,0,0,0,0,0,0,0,8930088,11 to 25,,0.996949434,0.003050565
3107,N,N,0,0,0,0,0,0,0,0,6308472,26 to 50,,0.996950805,0.003049181
2089,N,N,0,0,0,0,0,0,0,0,622,1001 to 10000,Technology - Software,0.996952593,0.003047418
1755,N,N,0,0,0,0,0,0,0,0,882,"10,001 or more",Finance & Insurance,0.996955454,0.003044511
3257,N,N,0,0,0,0,0,0,0,0,6494105,26 to 50,,0.9969576,0.003042433
2186,N,N,0,0,0,0,0,0,0,0,487,201 to 1000,,0.996959209,0.003040761
2929,N,N,0,0,0,0,0,0,0,0,11951,2 to 5,,0.996959805,0.003040105
1491,N,N,0,0,0,0,0,0,0,0,6413,1001 to 10000,,0.99696213,0.003037829
4650,N,N,0,0,0,0,0,0,0,0,9849905,,,0.996964335,0.003035623
4100,N,N,0,0,0,0,0,0,0,0,722,1001 to 10000,CONSUMER_SERVICES,0.996965528,0.003034344
2462,N,N,0,0,0,0,0,0,0,0,115,11 to 25,COMPUTER_SOFTWARE,0.996965766,0.003034227
1378,N,N,0,0,0,0,0,0,0,0,6734745,26 to 50,EVENTS_SERVICES,0.996966004,0.003034046
1929,N,N,0,0,0,0,0,0,0,0,9362057,11 to 25,,0.996968389,0.003031614
3894,N,N,0,0,0,0,0,0,0,0,6965367,26 to 50,,0.996969342,0.003030629
2753,N,N,0,0,0,0,0,0,0,0,82,201 to 1000,COMPUTER_SOFTWARE,0.996969759,0.003030131
780,N,N,0,0,0,0,0,0,0,0,6872381,26 to 50,,0.996970654,0.003029408
4907,N,N,0,0,0,0,0,0,0,0,26258,26 to 50,,0.996974766,0.003025165
767,N,N,0,0,0,0,0,0,0,0,10487985,,,0.996983945,0.00301609
4785,N,N,0.15,0.1,0,0,0.05,0.05,0,0,16000001,2 to 5,,0.996986151,0.003013796
369,N,N,0,0,0,0,0,0,0,0,401,1001 to 10000,PUBLISHING,0.996994734,0.003005199
3361,N,N,0,0,0,0,0,0,0,0,3826,1001 to 10000,ENTERTAINMENT,0.9969998,0.003000197
848,N,N,0,2,0,0,0,1,0,0,16000001,26 to 50,,0.99701035,0.002989608
3437,N,N,0,0,0,0,0,0,0,0,8458363,1001 to 10000,WHOLESALE,0.997012317,0.002987694
4937,N,N,0,0,0,0,0,0,0,0,8682809,26 to 50,Non-Profit/Educational Institution,0.997018933,0.002981046
1994,N,N,0,0,0,0,0,0,0,0,13657,26 to 50,,0.997020066,0.002979914
3462,N,N,0,1,0,0,0,1,0,0,16000001,2 to 5,,0.997024,0.002976034
2701,N,N,0,1,0,0,0,1,0,0,16000001,2 to 5,,0.997024,0.002976034
2336,N,N,0,1,0,0,0,1,0,0,16000001,2 to 5,,0.997024,0.002976034
5138,N,N,0,1,0,0,0,1,0,0,16000001,2 to 5,,0.997024,0.002976034
345,N,N,0,1,0,0,0,1,0,0,16000001,2 to 5,,0.997024,0.002976034
1665,N,N,0,0,0,0,0,0,0,0,4388,2 to 5,,0.997025967,0.002973973
1664,N,N,0,0,0,0,0,0,0,0,4388,2 to 5,,0.997025967,0.002973973
1635,N,N,0,0,0,0,0,0,0,0,1356,51 to 200,,0.997030079,0.002969917
5189,N,N,0.111111111,0,0,0,0.111111111,0,0,0,8799134,26 to 50,,0.997046173,0.002953801
2419,N,N,0,0,0,0,0,0,0,0,1998,1001 to 10000,Banking/Financial Services,0.997047842,0.002952147
3636,N,N,0,0,0,0,0,0,0,0,10041129,26 to 50,INFORMATION_TECHNOLOGY_AND_SERVICES,0.997057378,0.002942547
4143,N,N,0,0,0,0,0,0,0,0,868,51 to 200,NEWSPAPERS,0.997058928,0.002941025
1539,N,N,0,0,0,0,0,0,0,0,175,1001 to 10000,Technology - Software,0.997058988,0.002940945
4509,N,N,0,0.5,0,0,0,0.5,0,0,16000001,2 to 5,,0.997071564,0.002928374
1178,N,N,0,0.5,0,0,0,0.5,0,0,16000001,2 to 5,,0.997071564,0.002928374
4591,N,N,0,0.5,0,0,0,0.5,0,0,16000001,2 to 5,,0.997071564,0.002928374
1040,N,N,0,0,0,0,0,0,0,0,8424463,26 to 50,,0.997075498,0.00292451
2903,N,N,0,0,0,0,0,0,0,0,6131,26 to 50,,0.997075915,0.00292402
2904,N,N,0,0,0,0,0,0,0,0,6131,26 to 50,,0.997075915,0.00292402
490,N,N,0,0.666666667,0,0,0,0.666666667,0,0,16000001,26 to 50,,0.997076213,0.00292379
3656,N,N,0,0,0,0,0,0,0,0,592,1001 to 10000,Other,0.997079313,0.002920694
576,N,N,0,0,0,0,0,0,0,0,604,51 to 200,eCommerce,0.99708271,0.002917358
2398,N,N,0,0,0,0,0,0,0,0,8750723,51 to 200,RELIGIOUS_INSTITUTIONS,0.997093499,0.002906413
4163,N,N,0,1,0,0,0,1,0,0,16000001,26 to 50,,0.997094691,0.002905295
3597,N,N,0,1,0,0,0,1,0,0,16000001,26 to 50,,0.997094691,0.002905295
3348,N,N,0,0,0,0,0,0,0,0,8804666,51 to 200,,0.99709487,0.002905102
2872,N,N,0.4,0,0,0,0.2,0,0,0,16000001,,,0.997100532,0.002899536
3834,N,N,0.055555556,0,0,0,0.055555556,0,0,0,9506822,2 to 5,,0.9971053,0.002894652
1525,N,N,0,0,0,0,0,0,0,0,198,2 to 5,COMPUTER_SOFTWARE,0.997112155,0.002887797
1524,N,N,0,0,0,0,0,0,0,0,198,2 to 5,COMPUTER_SOFTWARE,0.997112155,0.002887797
3709,N,N,0.461538462,0,0,0,0.307692308,0,0,0,16000001,26 to 50,RELIGIOUS_INSTITUTIONS,0.99712199,0.002877991
2836,N,N,0.333333333,0,0,0,0.333333333,0,0,0,16000001,2 to 5,,0.99712199,0.002877911
4969,N,N,0.333333333,0,0,0,0.333333333,0,0,0,16000001,2 to 5,,0.99712199,0.002877911
1176,N,N,0.333333333,0,0,0,0.333333333,0,0,0,16000001,2 to 5,,0.99712199,0.002877911
1241,N,N,0.333333333,0,0,0,0.333333333,0,0,0,16000001,2 to 5,,0.99712199,0.002877911
531,N,N,0.333333333,0,0,0,0.333333333,0,0,0,16000001,2 to 5,,0.99712199,0.002877911
2406,N,N,0.333333333,0,0,0,0.333333333,0,0,0,16000001,2 to 5,,0.99712199,0.002877911
3760,N,N,0.333333333,0,0,0,0.333333333,0,0,0,16000001,2 to 5,,0.99712199,0.002877911
4942,N,N,0,0,0,0,0,0,0,0,8679904,2 to 5,,0.997125804,0.002874157
1625,N,N,0.25,0,0,0,0.25,0,0,0,16000001,,,0.997138679,0.002861317
2896,N,N,0,0,0,0,0,0,0,0,251,51 to 200,Business Services - General,0.997140944,0.002859091
2895,N,N,0,0,0,0,0,0,0,0,251,51 to 200,Business Services - General,0.997140944,0.002859091
2101,N,N,0.392857143,0,0,0,0.142857143,0,0,0,16000001,,,0.997145414,0.002854545
5161,N,N,0,0,0,0,0,0,0,0,217,26 to 50,Technology - Software,0.997149229,0.002850727
567,N,N,0,0,0,0,0,0,0,0,10149007,26 to 50,NON_PROFIT_ORGANIZATION_MANAGEMENT,0.997152865,0.002847131
1568,N,N,0.052631579,0,0,0,0.035087719,0,0,0,16000001,201 to 1000,CONSTRUCTION,0.997154057,0.002845882
1925,N,N,0,0,0,0,0,0,0,0,10056870,51 to 200,CONSUMER_GOODS,0.997154236,0.002845865
440,N,N,0,0,0,0,0,0,0,0,8962586,2 to 5,,0.997163475,0.002836506
2288,N,N,0,0,0,0,0,0,0,0,15,11 to 25,Consumer Products,0.997163594,0.002836314
533,N,N,0,0,0,0,0,0,0,0,9014999,2 to 5,,0.997164726,0.002835224
2588,N,N,0,0,0,0,0,0,0,0,9112011,2 to 5,,0.997167051,0.002832875
1860,N,N,0,0,0,0,0,0,0,0,8495915,26 to 50,,0.997173488,0.002826519
801,N,N,0.5,0,0,0,0.25,0,0,0,16000001,2 to 5,,0.997182906,0.002817101
4540,N,N,0,0,0,0,0,0,0,0,16000001,201 to 1000,Non-Profit/Educational Institution,0.997186661,0.002813258
3468,N,N,0.2,0,0,0,0.2,0,0,0,16000001,,,0.9972049,0.002795098
4861,N,N,0.2,0,0,0,0.2,0,0,0,16000001,2 to 5,REAL_ESTATE,0.99722451,0.002775484
1692,N,N,0,0,0,0,0,0,0,0,9152741,26 to 50,,0.997225344,0.002774633
2874,N,N,0,0,0,0,0,0,0,0,16000001,201 to 1000,OIL_ENERGY,0.99722755,0.00277242
2595,N,N,0,0,0,0,0,0,0,0,24,51 to 200,Other,0.997228086,0.002771865
3142,N,N,0,0,0,0,0,0,0,0,253,2 to 5,,0.997229993,0.002769945
3140,N,N,0,0,0,0,0,0,0,0,253,2 to 5,,0.997229993,0.002769945
5188,N,N,0,0,0,0,0,0,0,0,10557089,,,0.997230947,0.002769032
4729,N,N,0,0,0,0,0,0,0,0,9506530,26 to 50,MEDICAL_DEVICES,0.99723357,0.002766493
842,N,N,0.444444444,0,0,0,0.222222222,0,0,0,16000001,2 to 5,,0.997235835,0.002764097
2619,N,N,0,0,0,0,0,0,0,0,16000001,201 to 1000,FINANCIAL_SERVICES,0.997246921,0.002753017
2666,N,N,0,0,0,0,0,0,0,0,10180688,26 to 50,,0.997248054,0.002752003
1387,N,N,0,0,0,0,0,0,0,0,13,"10,001 or more",Other,0.997250974,0.002748996
1386,N,N,0,0,0,0,0,0,0,0,13,"10,001 or more",Other,0.997250974,0.002748996
3155,N,N,0,0,0,0,0,0,0,0,179,2 to 5,Finance and Insurance,0.99725467,0.002745211
2510,N,N,0,0,0,0,0,0,0,0,16000001,"10,001 or more",HIGHER_EDUCATION,0.997255921,0.002743997
850,N,N,0.5,0,0,0,0.166666667,0,0,0,16000001,2 to 5,,0.997257292,0.002742727
3008,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,CONSTRUCTION,0.997261763,0.00273818
936,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,REAL_ESTATE,0.997263789,0.002736137
2472,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,MARKETING_AND_ADVERTISING,0.997276485,0.002723427
3199,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,COMPUTER_SOFTWARE,0.997279346,0.002720653
2558,N,N,0,0,0,0,0,0,0,0,16000001,,FINANCIAL_SERVICES,0.997298896,0.002701168
3181,N,N,0,0,0,0,0,0,0,0,16000001,,FINANCIAL_SERVICES,0.997298896,0.002701168
1355,N,N,0,0,0,0,0,0,0,0,14,1001 to 10000,COMPUTER_SOFTWARE,0.99729979,0.002700223
1497,N,N,0,0,0,0,0,0,0,0,16000001,,COMPUTER_SOFTWARE,0.997300565,0.002699447
2535,N,N,0.454545455,0,0,0,0.181818182,0,0,0,16000001,26 to 50,,0.997305095,0.002694868
4348,N,N,0.25,0,0,0,0.25,0,0,0,16000001,2 to 5,,0.997313499,0.002686424
2473,N,N,0.25,0,0,0,0.25,0,0,0,16000001,2 to 5,,0.997313499,0.002686424
3629,N,N,0.25,0,0,0,0.25,0,0,0,16000001,2 to 5,,0.997313499,0.002686424
3069,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,Marketing Services,0.997332513,0.002667364
1082,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,BUILDING_MATERIALS,0.997333109,0.002666831
1100,N,N,0.35,0,0,0,0.15,0,0,0,16000001,2 to 5,,0.997337341,0.002662676
224,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,INFORMATION_TECHNOLOGY_AND_SERVICES,0.99734503,0.00265494
3715,N,N,0.0625,0,0,0,0.0625,0,0,0,16000001,11 to 25,,0.997347176,0.002652732
3872,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,Non-Profit/Educational Institution,0.997350276,0.002649673
4567,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,Non-Profit/Educational Institution,0.997350276,0.002649673
2960,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,Non-Profit/Educational Institution,0.997350276,0.002649673
3469,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,Non-Profit/Educational Institution,0.997350276,0.002649673
484,N,N,0,0,0,0,0,0,0,0,16000001,"10,001 or more",,0.997350812,0.002649134
929,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,REAL_ESTATE,0.997358143,0.002641829
1834,N,N,0,0,0,0,0,0,0,0,10499814,2 to 5,,0.997360051,0.0026399
802,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,Manufacturing,0.997366607,0.002633319
4432,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,COMPUTER_SOFTWARE,0.997377992,0.002621987
2350,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,COMPUTER_SOFTWARE,0.997377992,0.002621987
3670,N,N,0.2,0,0,0,0.2,0,0,0,16000001,2 to 5,,0.997379363,0.00262064
4104,N,N,0.2,0,0,0,0.2,0,0,0,16000001,2 to 5,,0.997379363,0.00262064
3130,N,N,0.2,0,0,0,0.2,0,0,0,16000001,2 to 5,,0.997379363,0.00262064
2265,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,FOOD_BEVERAGES,0.997382939,0.002617046
4655,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,INFORMATION_TECHNOLOGY_AND_SERVICES,0.99738431,0.00261567
4654,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,INFORMATION_TECHNOLOGY_AND_SERVICES,0.99738431,0.00261567
2975,N,N,0,0,0,0,0,0,0,0,16000001,201 to 1000,,0.997386754,0.002613167
3271,N,N,0,0,0,0,0,0,0,0,16000001,201 to 1000,Finance and Insurance,0.997386754,0.002613167
3203,N,N,0,0,0,0,0,0,0,0,16000001,201 to 1000,,0.997386754,0.002613167
2267,N,N,0,0,0,0,0,0,0,0,16000001,201 to 1000,,0.997386754,0.002613167
4131,N,N,0,0,0,0,0,0,0,0,16000001,201 to 1000,,0.997386754,0.002613167
3716,N,N,0,0,0,0,0,0,0,0,16000001,201 to 1000,CIVIL_ENGINEERING,0.997386754,0.002613167
4492,N,N,0,0,0,0,0,0,0,0,16000001,201 to 1000,,0.997386754,0.002613167
2868,N,N,0,0,0,0,0,0,0,0,16000001,201 to 1000,,0.997386754,0.002613167
1771,N,N,0,0,0,0,0,0,0,0,16000001,201 to 1000,,0.997386754,0.002613167
4111,N,N,0,0,0,0,0,0,0,0,16000001,201 to 1000,,0.997386754,0.002613167
756,N,N,0,0,0,0,0,0,0,0,16000001,201 to 1000,,0.997386754,0.002613167
3580,N,N,0,0,0,0,0,0,0,0,16000001,201 to 1000,,0.997386754,0.002613167
4401,N,N,0,0,0,0,0,0,0,0,16000001,201 to 1000,,0.997386754,0.002613167
3399,N,N,0,0,0,0,0,0,0,0,16000001,201 to 1000,HUMAN_RESOURCES,0.997386754,0.002613167
2509,N,N,0,0,0,0,0,0,0,0,16000001,201 to 1000,EVENTS_SERVICES,0.997386754,0.002613167
4599,N,N,0,0,0,0,0,0,0,0,16000001,201 to 1000,,0.997386754,0.002613167
852,N,N,0,0,0,0,0,0,0,0,16000001,201 to 1000,,0.997386754,0.002613167
316,N,N,0,0,0,0,0,0,0,0,16000001,201 to 1000,,0.997386754,0.002613167
380,N,N,0,0,0,0,0,0,0,0,16000001,201 to 1000,,0.997386754,0.002613167
1509,N,N,0,0,0,0,0,0,0,0,16000001,201 to 1000,,0.997386754,0.002613167
5134,N,N,0,0,0,0,0,0,0,0,16000001,201 to 1000,,0.997386754,0.002613167
4615,N,N,0.3,0,0,0,0.166666667,0,0,0,16000001,26 to 50,,0.997392535,0.002607423
4370,N,N,0,0,0,0,0,0,0,0,10722554,26 to 50,E_LEARNING,0.997395933,0.002604017
1962,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,PRINTING,0.997415841,0.002584159
1134,N,N,0.166666667,0,0,0,0.166666667,0,0,0,16000001,2 to 5,,0.997421682,0.002578261
3253,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
3131,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,MEDIA_PRODUCTION,0.99742794,0.002571973
4142,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
3521,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
1672,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,STAFFING_AND_RECRUITING,0.99742794,0.002571973
847,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
768,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
3420,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
1931,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
2555,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
4355,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
2463,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
1111,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
365,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
3045,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
452,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
2641,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
261,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
2804,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
2207,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
1653,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
381,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
3194,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
1045,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
3006,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
4642,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
3647,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
978,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
4851,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
3874,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
4595,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
3368,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
2240,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
4093,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
1951,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
2459,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
4245,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
2187,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
391,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
3373,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
4997,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
4869,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
2542,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
4526,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
281,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
5186,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
211,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
2461,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
3051,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
4971,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
4159,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
1057,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
1240,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
4741,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
4976,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
2724,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
810,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
4912,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
3818,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
439,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
4145,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,,0.99742794,0.002571973
3743,N,N,0.15625,0,0,0,0.15625,0,0,0,16000001,2 to 5,,0.997428238,0.002571821
1422,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
1480,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
4124,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
3710,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
4444,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
4982,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
2726,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
3793,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
4225,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
4561,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
3475,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
2037,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
726,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
401,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
3683,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
1158,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
4269,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
1123,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
2342,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
3256,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
3300,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
