id,IS_CUSTOMER_TS,IS_CUSTOMER_FINAL,ACTIONS_CRM_CONTACTS,ACTIONS_CRM_COMPANIES,ACTIONS_CRM_DEALS,ACTIONS_EMAIL,USERS_CRM_CONTACTS,USERS_CRM_COMPANIES,USERS_CRM_DEALS,USERS_EMAIL,ALEXA_RANK_final,Employee_Range_Final,Industry_final
3984,N,N,29.714285714285715,0.14285714285714285,0,0,1.2857142857142858,0.14285714285714285,0,0,16000001,6 to 10,
3987,N,N,20,2,107,0,5,2,3,0,16000001,26 to 50,
3988,N,N,0,0,0,0,0,0,0,0,300848,2 to 5,
3989,N,N,2,0,1,0,1,0,1,0,16000001,6 to 10,
3990,N,N,34.96666666666667,1.5333333333333334,0.06666666666666667,0,1.3666666666666667,0.36666666666666664,0.06666666666666667,0,2497213,201 to 1000,FINANCIAL_SERVICES
3991,N,N,8,1,0,0,1,1,0,0,16000001,2 to 5,
3992,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
3993,N,N,0,0,0,0,0,0,0,0,493410,2 to 5,
3994,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,
3996,N,N,5,0,0,0,1,0,0,0,836207,6 to 10,BUILDING_MATERIALS
3997,N,N,0,0,0,0,0,0,0,0,16000001,1,
3998,N,N,0,0,0,0,0,0,0,0,2570141,6 to 10,EVENTS_SERVICES
3999,N,N,1,1,0,0,1,1,0,0,16000001,51 to 200,
4001,N,N,0.8333333333333334,0.16666666666666666,0.5,0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0,16000001,1,
4002,N,N,2,0,0,0,1,0,0,0,16000001,6 to 10,
4003,N,N,3.5,0,0.5,0,0.5,0,0.5,0,16000001,6 to 10,
4004,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4005,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4006,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4007,N,N,0,0,0.9166666666666666,0,0,0,0.4166666666666667,0,16000001,2 to 5,
4009,N,N,8,0,0,0,1,0,0,0,16000001,,
4010,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4011,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,
4013,N,N,0,0,0,0,0,0,0,0,2628950,6 to 10,
4014,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,Non Profit
4016,N,N,0,1.5,0,0,0,1,0,0,16000001,,HEALTH_WELLNESS_AND_FITNESS
4017,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,
4018,N,N,2,0,0,0,1,0,0,0,16000001,2 to 5,
4019,N,N,5,0,0,0,1,0,0,0,16000001,,
4021,N,N,0,0,0,0,0,0,0,0,67155,51 to 200,INFORMATION_TECHNOLOGY_AND_SERVICES
4022,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4025,N,N,1,0,0,0,1,0,0,0,16000001,2 to 5,
4027,N,N,0,0,0,0,0,0,0,0,16000001,,
4028,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4029,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
4030,N,N,0,0,0,2.2,0,0,0,1,236759,201 to 1000,CONSUMER_GOODS
4031,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
4032,N,N,0,0,0,0,0,0,0,0,7435484,2 to 5,
4033,N,N,0,0,0,0,0,0,0,0,16000001,1,
4034,N,N,14.5,1.5,0,0,1,1,0,0,9570686,26 to 50,TELECOMMUNICATIONS
4035,N,N,0,0,0,0,0,0,0,0,16000001,1,
4036,N,N,0,0,0,0,0,0,0,0,1151545,"10,001 or more",
4038,N,N,4.666666666666667,2.6666666666666665,0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0,0.3333333333333333,16000001,1,
4042,N,N,0,0,0,0,0,0,0,0,16000001,1,
4043,N,N,0,0,0,0,0,0,0,0,796113,201 to 1000,BUILDING_MATERIALS
4046,N,N,0,0,0,0,0,0,0,0,16000001,1,
4047,N,N,0,0,0,0,0,0,0,0,931397,51 to 200,
4048,N,N,3,0,0,0,1,0,0,0,16000001,26 to 50,
4049,N,N,0,0,0,0,0,0,0,0,3657158,6 to 10,
4050,N,N,0,0,0,0,0,0,0,0,14606,1001 to 10000,B2C Services
4052,N,N,0,0,0,0,0,0,0,0,2682800,6 to 10,
4053,N,N,0,0,0,0,0,0,0,0,16026,201 to 1000,Consulting/Advisory
4054,N,N,17.727272727272727,0.6363636363636364,22.09090909090909,0,2.8181818181818183,0.5454545454545454,3.090909090909091,0,16000001,6 to 10,Consulting
4055,N,N,7.571428571428571,10.357142857142858,5.142857142857143,0.35714285714285715,1.0714285714285714,0.7857142857142857,0.5714285714285714,0.21428571428571427,1502617,6 to 10,
4058,N,N,2.5,0.25,1,0,1,0.25,0.5,0,40853,201 to 1000,Technology - Software
4063,N,N,7.2,0.2,0,0,0.8,0.2,0,0,16000001,2 to 5,
4064,N,N,0,0,0,0,0,0,0,0,16000001,,
4065,N,N,0.11764705882352941,0,0,0,0.058823529411764705,0,0,0,5400852,6 to 10,
4068,N,N,0,0,0,0,0,0,0,0,16000001,1,
4070,N,N,9,19,0,0,1,1,0,0,16000001,51 to 200,
4072,N,N,0,0,0,0,0,0,0,0,16000001,,
4073,N,N,0,0,0,0,0,0,0,0,54579,6 to 10,
4074,N,N,0,0,0,0,0,0,0,0,9575576,6 to 10,
4076,N,N,22.5,0,0.5,0,1,0,0.5,0,16000001,6 to 10,
4077,N,N,15.35,0.05,0.05,0,0.85,0.05,0.05,0,16000001,6 to 10,
4080,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4082,N,N,0,0,0,0,0,0,0,0,16000001,,
4083,N,N,0,0,0,0,0,0,0,0,781574,1001 to 10000,LOGISTICS_AND_SUPPLY_CHAIN
4084,N,N,0,0,0,0,0,0,0,0,1421038,201 to 1000,MARKETING_AND_ADVERTISING
4086,N,N,1,0,0,0.5,1,0,0,0.5,16000001,,
4087,N,N,0,0,0,0,0,0,0,0,16000001,,
4088,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4091,N,N,0,0,0,0,0,0,0,0,16000001,,
4092,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
4093,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
4096,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
4097,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4099,N,N,1,0,0,0,1,0,0,0,16000001,2 to 5,
4100,N,N,0,0,0,0,0,0,0,0,722,1001 to 10000,CONSUMER_SERVICES
4103,N,N,0,0,0,0,0,0,0,0,2322263,26 to 50,
4104,N,N,0.2,0,0,0,0.2,0,0,0,16000001,2 to 5,
4105,N,N,3,1.2857142857142858,5.285714285714286,0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0,3506102,,
4106,N,N,0,0,0,0,0,0,0,0,2227712,11 to 25,
4107,N,N,0,0,0,0,0,0,0,0,16000001,,
4108,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4110,N,N,0,0,0,0,0,0,0,0,16000001,,
4111,N,N,0,0,0,0,0,0,0,0,16000001,201 to 1000,
4112,N,N,8.5,6.75,3.75,0,0.5,0.25,0.25,0,3397504,6 to 10,MEDIA_PRODUCTION
4116,N,N,0.6666666666666666,0,0,0,0.3333333333333333,0,0,0,16000001,,
4117,N,N,0,0,0,0,0,0,0,0,16000001,,
4118,N,N,2.75,0,0,0,0.4166666666666667,0,0,0,16000001,2 to 5,
4120,N,N,0,0,0,0,0,0,0,0,4405827,201 to 1000,ENVIRONMENTAL_SERVICES
4121,N,N,0,0,0,0,0,0,0,0,24678,51 to 200,
4122,N,N,3,0,0,0,1,0,0,0,1826684,51 to 200,Manufacturing
4123,N,N,0,0,0,0,0,0,0,0,16000001,,
4124,N,N,0,0,0,0,0,0,0,0,16000001,,
4125,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,
4126,N,N,10,0,0,0,1,0,0,0,16000001,2 to 5,
4129,N,N,23.659574468085108,22.851063829787233,1.0851063829787233,0,1.5319148936170213,0.9574468085106383,0.40425531914893614,0,16000001,51 to 200,
4131,N,N,0,0,0,0,0,0,0,0,16000001,201 to 1000,
4133,N,N,0,0,0,0,0,0,0,0,1118502,11 to 25,
4134,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4135,N,N,0,0,0,0,0,0,0,0,,,COMPUTER_SOFTWARE
4136,N,N,0.75,0,0,0,0.3333333333333333,0,0,0,16000001,2 to 5,
4137,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
4138,N,N,45.89090909090909,0.10909090909090909,0,0,1.5454545454545454,0.09090909090909091,0,0,115939,1001 to 10000,
4139,N,N,1,0,0,0,1,0,0,0,6866711,6 to 10,
4140,N,N,16.5625,2.0625,32.3125,0,2.0625,1,2.5,0,2926723,2 to 5,
4141,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4142,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
4143,N,N,0,0,0,0,0,0,0,0,868,51 to 200,NEWSPAPERS
4144,N,N,0.8888888888888888,1.4444444444444444,0,0,0.4444444444444444,0.4444444444444444,0,0,16000001,1,
4145,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
4146,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
4147,N,N,1,0,0,0,1,0,0,0,16000001,1,
4148,N,N,0,0,0,0,0,0,0,0,173639,201 to 1000,HIGHER_EDUCATION
4149,N,N,0,0,0,0,0,0,0,0,112296,26 to 50,
4153,N,N,0,0,0,0,0,0,0,0,165080,51 to 200,FINANCIAL_SERVICES
4155,N,N,0,0,0.6666666666666666,0,0,0,0.3333333333333333,0,16000001,26 to 50,
4159,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
4161,N,N,0.75,0,0,0,0.25,0,0,0,16000001,1,
4162,N,N,26,0,0,0,0.5,0,0,0,16000001,11 to 25,
4163,N,N,0,1,0,0,0,1,0,0,16000001,26 to 50,
4164,N,N,2,0,0,0,1,0,0,0,16000001,26 to 50,
4165,N,N,0,0,0,0,0,0,0,0,6429136,51 to 200,HIGHER_EDUCATION
4167,N,N,0,0,0,0,0,0,0,0,7875344,26 to 50,PROFESSIONAL_TRAINING_COACHING
4169,N,N,1,0,0,0,1,0,0,0,2823618,6 to 10,
4172,N,N,2,0,0,0,1,0,0,0,16000001,2 to 5,
4173,N,N,0,3,0,0,0,1,0,0,16000001,2 to 5,
4174,N,N,14.8125,0,0,0,0.875,0,0,0,262010,26 to 50,
4175,N,N,5.333333333333333,0.1111111111111111,0,0,1,0.1111111111111111,0,0,16000001,2 to 5,
4176,N,N,77.79310344827586,0.3793103448275862,12.344827586206897,0,1.9655172413793103,0.20689655172413793,1.1379310344827587,0,16000001,2 to 5,
4177,N,N,40.75,27.9,14,0,2.3,2.2,1.75,0,16000001,26 to 50,
4179,N,N,33.11764705882353,3,4.294117647058823,0,0.47058823529411764,0.4117647058823529,0.11764705882352941,0,16000001,,
4180,N,N,1,0,0,0,1,0,0,0,4809617,11 to 25,
4184,N,N,1,0,0,0,0.5,0,0,0,6811983,1,
4186,N,N,1,0,0,0,1,0,0,0,16000001,,
4187,N,N,2,0,0,0,1,0,0,0,16000001,1,
4189,N,N,2,0,20.153846153846153,0,0.38461538461538464,0,1.5384615384615385,0,1717110,6 to 10,
4191,N,N,2,0,0,0,1,0,0,0,16000001,1,
4192,N,N,0.35294117647058826,0.058823529411764705,0.058823529411764705,0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0,16000001,2 to 5,
4193,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4194,N,N,0,0,0,0,0,0,0,0,16000001,1,
4196,N,N,0,1,0,0,0,1,0,0,16000001,,
4197,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
4198,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
4200,N,N,5.730769230769231,0.038461538461538464,24.076923076923077,0,0.46153846153846156,0.038461538461538464,1.2307692307692308,0,2346329,26 to 50,MARKETING_AND_ADVERTISING
4203,N,N,1,0,1,0,1,0,1,0,6577598,26 to 50,
4204,N,N,4,0,0,0,1,0,0,0,4795283,1001 to 10000,
4205,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
4206,N,N,0,0,0,0,0,0,0,0,7583343,2 to 5,
4207,N,N,0,0,0,0,0,0,0,0,16000001,1,COMPUTER_SOFTWARE
4208,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,
4209,N,N,32.529411764705884,70.25,22.941176470588236,0.9117647058823529,1.6470588235294117,1.6029411764705883,1.7205882352941178,0.16176470588235295,16000001,11 to 25,
4210,N,N,6.35,2.5,1.15,0,0.45,0.35,0.175,0,16000001,1,
4211,N,N,0,0,0,0,0,0,0,0,16000001,1,
4212,N,N,1.3333333333333333,0.6666666666666666,0,0,0.6666666666666666,0.3333333333333333,0,0,16000001,26 to 50,
4213,N,N,0.5,0,0,0,0.5,0,0,0,16000001,1,
4214,N,N,0,0,0,0,0,0,0,0,16000001,1,HUMAN_RESOURCES
4215,N,N,2,0,0,0,1,0,0,0,16000001,,
4216,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
4219,N,N,10.636363636363637,0,0,0,0.2727272727272727,0,0,0,1832462,2 to 5,Advertising & Marketing Services
4220,N,N,3.6666666666666665,0,1.3333333333333333,0,0.6666666666666666,0,0.3333333333333333,0,16000001,1,
4221,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4222,N,N,2.6666666666666665,0.7777777777777778,2.5555555555555554,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.5555555555555556,0.1111111111111111,16000001,6 to 10,
4223,N,N,0,0,0,0,0,0,0,0,16000001,,
4224,N,N,26.2,0,9.4,0.2,0.8,0,0.8,0.2,16000001,2 to 5,
4225,N,N,0,0,0,0,0,0,0,0,16000001,,
4226,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
4227,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4228,N,N,107.17543859649123,2.473684210526316,16.17543859649123,0,3.3333333333333335,0.5614035087719298,1.8596491228070176,0,16000001,6 to 10,MACHINERY
4229,N,N,2.5,0.75,4.5,0,0.5833333333333334,0.3333333333333333,1.3333333333333333,0,1864326,2 to 5,
4230,N,N,0.75,0,0,0,0.5,0,0,0,12201,11 to 25,Manufacturing
4233,N,N,0,0,0,0,0,0,0,0,6416942,6 to 10,
4234,N,N,0,0,0,0,0,0,0,0,4035608,26 to 50,CHEMICALS
4235,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
4236,N,N,0,0,0,0,0,0,0,0,4274,1001 to 10000,Non-Profit/Educational Institution
4237,N,N,4.423076923076923,0.4230769230769231,0,0,0.6923076923076923,0.11538461538461539,0,0,16000001,1001 to 10000,COMPUTER_SOFTWARE
4241,N,N,4.266666666666667,0.4666666666666667,0.06666666666666667,0,0.13333333333333333,0.13333333333333333,0.06666666666666667,0,16000001,26 to 50,ACCOUNTING
4245,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
4248,N,N,1,0,0,0,1,0,0,0,6119233,2 to 5,
4251,N,N,7,1,0,0,1,1,0,0,16000001,6 to 10,COMPUTER_SOFTWARE
4252,N,N,0,0,0,0,0,0,0,0,210601,26 to 50,COMPUTER_SOFTWARE
4253,N,N,4.285714285714286,0.14285714285714285,0,0,0.8571428571428571,0.14285714285714285,0,0,1518920,26 to 50,COMPUTER_SOFTWARE
4254,N,N,23.6875,1.875,0,1.5625,2.625,0.5625,0,0.6875,16000001,2 to 5,Business Consulting
4255,N,N,7,0,0,0,1,0,0,0,16000001,1,
4256,N,N,0,0,0,0,0,0,0,0,7720112,6 to 10,
4257,N,N,1,0,0,0,0.5,0,0,0,16000001,26 to 50,
4258,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,TRANSPORTATION_TRUCKING_RAILROAD
4259,N,N,24.25,1.375,0,0,1,0.3125,0,0,6854509,,
4260,N,N,1,0,0,0,0.5,0,0,0,16000001,6 to 10,
4262,N,N,0.3333333333333333,0.06666666666666667,0,0,0.2,0.06666666666666667,0,0,16000001,2 to 5,
4263,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4264,N,N,5,0,0,0,1,0,0,0,16000001,26 to 50,
4265,N,N,0,0,0,0,0,0,0,0,307720,201 to 1000,CONSUMER_ELECTRONICS
4266,N,N,4.4,0.6,0,0,1.2,0.2,0,0,16000001,2 to 5,
4267,N,N,1.5,0,0,0,0.5,0,0,0,16000001,2 to 5,
4269,N,N,0,0,0,0,0,0,0,0,16000001,,
4270,N,N,1,0,0,0,1,0,0,0,16000001,,
4271,N,N,0.6666666666666666,0.3333333333333333,0,0,0.3333333333333333,0.3333333333333333,0,0,16000001,51 to 200,
4272,N,N,0,0,0,0,0,0,0,0,1375242,26 to 50,
4273,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,ENVIRONMENTAL_SERVICES
4274,N,N,0,0,2,0,0,0,1,0,16000001,6 to 10,
4275,N,N,0,0,0,0,0,0,0,0,2367225,6 to 10,
4281,N,N,0,0,0,0,0,0,0,0,,1001 to 10000,
4286,N,N,8,0,0,0,0.3333333333333333,0,0,0,16000001,2 to 5,
4287,N,N,0,0,0,0,0,0,0,0,72426,26 to 50,
4288,N,N,0,0,0,0,0,0,0,0,2549154,26 to 50,CONSUMER_SERVICES
4290,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
4291,N,N,0,0,0,0,0,0,0,0,16000001,1,
4292,N,N,0,0,0,0,0,0,0,0,706470,1001 to 10000,FINANCIAL_SERVICES
4293,N,N,0,0,0,0,0,0,0,0,91785,201 to 1000,EDUCATION_MANAGEMENT
4294,N,N,0,0,0,0,0,0,0,0,16000001,,
4296,N,N,0,0,0,0,0,0,0,0,302178,26 to 50,PUBLISHING
4297,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4299,N,N,14,17,0,0,1,1,0,0,16000001,26 to 50,
4301,N,N,1,0,0,0,1,0,0,0,16000001,1,
4302,N,N,2.235294117647059,0.9411764705882353,0,0,0.35294117647058826,0.23529411764705882,0,0,16000001,,
4303,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4304,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
4305,N,N,0,0,0,0,0,0,0,0,5833188,26 to 50,RELIGIOUS_INSTITUTIONS
4307,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4309,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4310,N,N,0,0,0,0,0,0,0,0,,1,
4312,N,N,4.666666666666667,0.3333333333333333,7.5,0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0,16000001,6 to 10,
4315,N,N,76.26666666666667,3.533333333333333,6.466666666666667,0.06666666666666667,1.0666666666666667,0.2,0.8,0.06666666666666667,4741618,2 to 5,
4316,N,N,0.3333333333333333,0,0,0,0.3333333333333333,0,0,0,16000001,6 to 10,
4318,N,N,0,0,0,0,0,0,0,0,861548,2 to 5,
4320,N,N,0,0,0,0,0,0,0,0,715041,26 to 50,ELECTRICAL_ELECTRONIC_MANUFACTURING
4321,N,N,1,0,0,0,1,0,0,0,16000001,26 to 50,
4322,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4324,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,PHOTOGRAPHY
4325,N,N,14,6.5,18.5,0,0.5,0.5,1,0,16000001,11 to 25,
4326,N,N,0,0,0,0,0,0,0,0,,1001 to 10000,COMPUTER_SOFTWARE
4328,N,N,0.8333333333333334,0.3333333333333333,0.16666666666666666,0,0.6666666666666666,0.3333333333333333,0.16666666666666666,0,16000001,1,
4330,N,N,6,12,2,0,3,3,1,0,16000001,6 to 10,
4331,N,N,1,0,0,0,1,0,0,0,3315629,26 to 50,
4332,N,N,0,0,0,0,0,0,0,0,462673,6 to 10,COMPUTER_SOFTWARE
4333,N,N,45,22.5,0,0,1,1,0,0,16000001,1,
4334,N,N,0,0,0,0,0,0,0,0,6697295,2 to 5,
4336,N,N,0,0,0,0,0,0,0,0,16000001,1,
4337,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
4339,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4340,N,N,0.75,0,0,0,0.25,0,0,0,16000001,6 to 10,
4342,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,COMPUTER_SOFTWARE
4343,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4345,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
4346,N,N,120.84313725490196,9.764705882352942,3.4705882352941178,0,1.2745098039215685,0.7058823529411765,0.7058823529411765,0,1484985,2 to 5,
4348,N,N,0.25,0,0,0,0.25,0,0,0,16000001,2 to 5,
4353,N,N,0,0,0,0,0,0,0,0,602865,201 to 1000,
4355,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
4356,N,N,16,0.5,0,0,1,0.5,0,0,16000001,2 to 5,
4357,N,N,2,0,0,0,1,0,0,0,16000001,,
4358,N,N,0,0,0,0,0,0,0,0,16000001,,
4362,N,N,2,1,0,0,0.25,0.25,0,0,16000001,1,
4363,N,N,10.833333333333334,16,4,0,1.3333333333333333,1.1666666666666667,0.3333333333333333,0,16000001,201 to 1000,FOOD_BEVERAGES
4364,N,N,0,0,0,0,0,0,0,0,69738,201 to 1000,HIGHER_EDUCATION
4367,N,N,1.5,0,0,0,0.5,0,0,0,16000001,1,MARKETING_AND_ADVERTISING
4369,N,N,1.3333333333333333,0.6666666666666666,0.3333333333333333,0,1,0.6666666666666666,0.3333333333333333,0,16000001,2 to 5,
4370,N,N,0,0,0,0,0,0,0,0,10722554,26 to 50,E_LEARNING
4372,N,N,42.666666666666664,0.6666666666666666,1.8333333333333333,0,1,0.3333333333333333,0.6666666666666666,0,16000001,2 to 5,
4374,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
4376,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,
4377,N,N,0,0,0,0,0,0,0,0,16000001,1,
4378,N,N,8.5,0.6666666666666666,0.5,0,0.6666666666666666,0.08333333333333333,0.25,0,16000001,2 to 5,
4382,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
4383,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
4385,N,N,0,0,0,0,0,0,0,0,16000001,,
4386,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
4388,N,N,3.75,0.25,1,0,0.75,0.25,0.25,0,16000001,1,MANAGEMENT_CONSULTING
4389,N,N,0,0,0,0,0,0,0,0,16000001,1,
4391,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
4394,N,N,0,0,0,0,0,0,0,0,16000001,1,
4395,N,N,0,0,0,0,0,0,0,0,7850,"10,001 or more",Manufacturing & Wholesale
4396,N,N,0,0,0,0,0,0,0,0,7850,"10,001 or more",Manufacturing & Wholesale
4401,N,N,0,0,0,0,0,0,0,0,16000001,201 to 1000,
4402,N,N,0,0,0,0,0,0,0,0,16000001,1,
4403,N,N,0,0,0,0,0,0,0,0,16000001,,
4404,N,N,10.043478260869565,0.782608695652174,0.17391304347826086,0,0.5652173913043478,0.17391304347826086,0.13043478260869565,0,16000001,2 to 5,
4406,N,N,0.5454545454545454,0,0,0.18181818181818182,0.18181818181818182,0,0,0.09090909090909091,686397,26 to 50,FINANCIAL_SERVICES
4408,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4409,N,N,1,0,0,0,1,0,0,0,16000001,,
4411,N,N,3.5,0,0,0,0.5,0,0,0,16000001,2 to 5,
4412,N,N,0.5,0,0,0,0.5,0,0,0,,,
4414,N,N,0,0,0,0,0,0,0,0,16000001,1,
4415,N,N,0,3,6,0,0,1,1,0,16000001,,
4416,N,N,0,0,0,0,0,0,0,0,16000001,,
4420,N,N,20.5625,0.6875,0,0.1875,1.375,0.3125,0,0.125,1618399,2 to 5,
4421,N,N,45.8,20.1,8.8,0,5.1,2.3,2.4,0,16000001,201 to 1000,Business Consulting
4424,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4425,N,N,0,0,0,0,0,0,0,0,16000001,1,
4426,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4427,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
4429,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4431,N,N,0,0,0,0,0,0,0,0,3342941,11 to 25,
4432,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,COMPUTER_SOFTWARE
4435,N,N,0.6666666666666666,0,0,0,0.3333333333333333,0,0,0,16000001,2 to 5,
4436,N,N,63.22222222222222,4.638888888888889,80.26388888888889,2.6666666666666665,4.902777777777778,1.6944444444444444,4,1.25,531482,2 to 5,HOSPITALITY
4438,N,N,19,37.666666666666664,8,0,1,1,0.6666666666666666,0,16000001,,
4439,N,N,0,0,0,0,0,0,0,0,2585871,6 to 10,MARKETING_AND_ADVERTISING
4440,N,N,0,0,0,0,0,0,0,0,758864,6 to 10,
4441,N,N,0.125,0,0.125,0,0.0625,0,0.125,0,16000001,6 to 10,
4442,N,N,0,0,0,0,0,0,0,0,16000001,1,
4444,N,N,0,0,0,0,0,0,0,0,16000001,,
4447,N,N,50.25,0.75,0.25,0,0.75,0.25,0.25,0,16000001,2 to 5,
4448,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,
4451,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4453,N,N,0,0,0,0,0,0,0,0,16000001,,
4454,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,
4455,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,
4456,N,N,1.5,1,0,0,1,1,0,0,54177,51 to 200,
4457,N,N,6,0,0,0,1,0,0,0,16000001,1,
4458,N,N,0,0.25,0,0.25,0,0.25,0,0.25,16000001,2 to 5,
4459,N,N,1,0,0,0,1,0,0,0,143871,1001 to 10000,Technology - Software
4460,N,N,0,0,0,0,0,0,0,0,6196434,6 to 10,
4461,N,N,2.5,0,6,0,0.5,0,0.5,0,7564186,201 to 1000,
4462,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4463,N,N,0.9,0.2,0,0,0.2,0.1,0,0,10751072,6 to 10,
4464,N,N,5.911764705882353,5.264705882352941,3.6176470588235294,0,0.8529411764705882,0.6764705882352942,0.6176470588235294,0,2515234,26 to 50,Consulting/Advisory
4465,N,N,0,0,0,0,0,0,0,0,7083638,51 to 200,
4468,N,N,3,0,0,0,1,0,0,0,16000001,,
4469,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4470,N,N,1,0,0,0,1,0,0,0,16000001,2 to 5,
4472,N,N,1,0,0,0,1,0,0,0,619,201 to 1000,COMPUTER_SOFTWARE
4473,N,N,0.3333333333333333,0,0,1,0.3333333333333333,0,0,0.3333333333333333,16000001,1,
4474,N,N,1,0,0,0,1,0,0,0,3569543,201 to 1000,
4476,N,N,0,0,0,0,0,0,0,0,16000001,,
4477,N,N,1.5,0,0,0,1,0,0,0,16000001,,
4478,N,N,0.5,0.5,0,0,0.5,0.5,0,0,7894631,2 to 5,
4482,N,N,23.5,0,0,0,2,0,0,0,16000001,2 to 5,
4483,N,N,19.23076923076923,40.15384615384615,1.0769230769230769,0,0.8461538461538461,0.7692307692307693,0.38461538461538464,0,16000001,6 to 10,MARKET_RESEARCH
4485,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,AIRLINES_AVIATION
4486,N,N,0,0,0,0,0,0,0,0,5500696,6 to 10,
4487,N,N,0,0,0,0,0,0,0,0,16000001,,
4488,N,N,0,0,0,0,0,0,0,0,137502,1001 to 10000,Heath Care (Products or Services)
